step,kolmogorov_smirnov,chi2_test,jensen_shannon
0,0.208984375,447.63013446255263,0.3486334
1,0.212890625,474.5383267598994,0.36170685
2,0.2607421875,426.94772755037576,0.34184423
3,0.2109375,444.8004548045785,0.349744
4,0.2294921875,511.5343175437283,0.3732098
5,0.2109375,374.68740933269396,0.31846568
6,0.28125,465.43999471851726,0.35904127
7,0.2119140625,387.72637536406535,0.31978092
8,0.244140625,431.25172023149025,0.34113917
9,0.1923828125,396.46476172837765,0.3286626
10,0.19921875,410.8756654360717,0.33837423
11,0.203125,418.20816518790696,0.33658278
12,0.1669921875,270.81754488447996,0.26660484
13,0.29092398277126097,549.6534795008837,0.39579934
14,0.2119140625,405.9044357431651,0.33420265
15,0.224609375,465.37875808959245,0.35660067
16,0.287109375,449.2115251655872,0.3509159
17,0.2109375,487.28380133746,0.36596972
18,0.234375,441.5668270973366,0.34535334
19,0.2236328125,409.45077467685655,0.33465016
20,0.2197265625,414.35869623706446,0.3336835
21,0.2900390625,546.8485112712165,0.3876799
22,0.23518832478005866,449.275540472864,0.35069832
23,0.20703125,408.4759823393132,0.33139825
24,0.28515625,557.1182763664135,0.39506868
25,0.26171875,506.5168218163284,0.37631556
26,0.2275390625,496.2543600739685,0.37084115
27,0.2001953125,408.0596104996299,0.33565342
28,0.2177734375,429.9428064978945,0.34159565
29,0.2158203125,473.90583820121765,0.36701766
30,0.27038466825513197,460.9678534427036,0.3578404
31,0.2646131170576735,441.0314782686165,0.34665653
32,0.234375,396.3526111156765,0.32522306
33,0.2119140625,422.51431850063665,0.33863077
34,0.20884309323069403,456.11262846340253,0.36094227
35,0.3828125,651.8084652356301,0.43312922
36,0.26171875,454.57209696874,0.35270527
37,0.23040001832844575,396.5257957374938,0.32906282
38,0.2119140625,370.4048471996709,0.31339854
39,0.234375,418.03538497968157,0.33473474
40,0.212890625,474.1302230958087,0.35930806
41,0.27734375,556.1326846708123,0.39392316
42,0.20502084860703812,398.4399985134471,0.33334967
43,0.2479924624266862,350.053655303437,0.30460426
44,0.3583984375,586.9667490435119,0.40750003
45,0.2421875,415.58864916160496,0.33558708
46,0.29088770772238515,546.102958544831,0.3901715
47,0.19817345582844575,437.6604015911985,0.35080817
48,0.29001710654936463,581.5251844130127,0.40348276
49,0.2568359375,463.6301715231058,0.35470328
50,0.2568359375,461.5399870460674,0.35686186
51,0.2099609375,369.6978018619725,0.31618822
52,0.23823065585288367,389.60649136738357,0.32277268
53,0.240234375,536.0129957689867,0.38703752
54,0.220703125,327.8726505103407,0.29403296
55,0.2392578125,451.08524085367617,0.3525036
56,0.21875,351.8622230009466,0.3043922
57,0.2646484375,465.42315562034923,0.36009663
58,0.2900390625,599.5377074254598,0.4123181
59,0.251953125,432.1842811700224,0.34193438
60,0.228515625,450.82092249455843,0.348793
61,0.236328125,447.52788748990577,0.34670696
62,0.2265625,409.3728928024232,0.33156466
63,0.2041015625,357.6736611156722,0.3114286
64,0.2802734375,464.9460910072109,0.35588777
65,0.2392578125,407.33238974087146,0.3339644
66,0.2265625,375.1101646734541,0.31466743
67,0.263671875,608.9078597069579,0.41259795
68,0.2470703125,483.9113400544951,0.36435896
69,0.240234375,547.2891230479169,0.39009765
70,0.27436919599217985,499.99332664213705,0.3687834
71,0.24800487231182797,489.9123403570999,0.36804098
72,0.2119140625,407.105389160127,0.3314452
73,0.2039478708455523,454.0929511504264,0.35625052
74,0.22265625,403.58579286662393,0.32955045
75,0.2294921875,421.00350353625424,0.3355152
76,0.2744140625,479.34244124794384,0.36270055
77,0.32412233473851415,573.028987976917,0.40104336
78,0.255859375,549.0724249904841,0.39036512
79,0.2509765625,524.6636573073977,0.3861629
80,0.1991242439516129,408.5005324535322,0.33250105
81,0.216796875,437.2480926902094,0.34848678
82,0.2431640625,565.6587898896348,0.40069556
83,0.251953125,487.35136076456234,0.36438996
84,0.310546875,599.2807126851435,0.41354918
85,0.1845703125,338.6515314895514,0.30173254
86,0.2840718169599218,462.865473130363,0.35515055
87,0.2109375,484.1141824003786,0.36717698
88,0.22265625,415.39035036469994,0.33750573
89,0.2412109375,494.19562071216404,0.36901444
