step,kolmogorov_smirnov,jensen_shannon
0,0.2490234375,0.4047234
1,0.26171875,0.35878345
2,0.2080078125,0.3291477
3,0.1630859375,0.27897513
4,0.1904296875,0.3087459
5,0.2197265625,0.355583
6,0.2529296875,0.3955055
7,0.2060546875,0.32482743
8,0.2138347308773216,0.33537626
9,0.24609375,0.38696432
10,0.2783203125,0.34216237
11,0.22834188660801563,0.32681885
12,0.244140625,0.36154425
13,0.2265625,0.3511611
14,0.2021484375,0.34104323
15,0.18644993279569894,0.29050177
16,0.216796875,0.29790762
17,0.1982421875,0.339476
18,0.271484375,0.35825136
19,0.255859375,0.34198856
20,0.1953125,0.32516578
21,0.23046875,0.38769838
22,0.2158203125,0.35749638
23,0.232421875,0.356083
24,0.2889794492302053,0.38582122
25,0.2109375,0.35404536
26,0.2822265625,0.38017032
27,0.2421875,0.3439878
28,0.22265625,0.3329408
29,0.224609375,0.33919585
30,0.224609375,0.3544661
31,0.2166565478372434,0.3585664
32,0.2333984375,0.34495503
33,0.193359375,0.3037808
34,0.1941660175342131,0.33080858
35,0.2626953125,0.3740973
36,0.216796875,0.35370654
37,0.220703125,0.3868324
38,0.2197265625,0.32903886
39,0.205078125,0.34988707
40,0.205078125,0.34068468
41,0.23911653073069403,0.32529044
42,0.197265625,0.32979944
43,0.19921875,0.34491232
44,0.2099609375,0.35039535
45,0.255859375,0.36829245
46,0.1865234375,0.32001102
47,0.2030849065249267,0.32904652
48,0.2763671875,0.33891717
49,0.1865234375,0.29302567
50,0.2451171875,0.39691964
51,0.212890625,0.36361155
52,0.244140625,0.33884084
53,0.19921875,0.32686558
54,0.1796875,0.30806193
55,0.20991988941837733,0.34761944
56,0.2802734375,0.4139792
57,0.25378310575513197,0.36064747
58,0.2041015625,0.3270242
59,0.2099609375,0.3577962
60,0.3476276118035191,0.3992151
61,0.20703125,0.352066
62,0.2333984375,0.35155588
63,0.205078125,0.32656905
64,0.28515625,0.3821305
65,0.203125,0.3014692
66,0.189453125,0.33558038
67,0.2216529585166178,0.3605907
68,0.271484375,0.35241884
69,0.2236328125,0.36452633
70,0.2939453125,0.4018296
71,0.2421875,0.37354505
72,0.1962890625,0.3331907
73,0.2041015625,0.35124475
74,0.2050265762463343,0.35514286
75,0.1982421875,0.33154154
76,0.2099609375,0.35275242
77,0.2020863880742913,0.3194651
78,0.21875,0.36562935
79,0.1875,0.32507667
80,0.19140625,0.3290879
81,0.2314453125,0.39530072
82,0.2470703125,0.40708047
83,0.321218421615347,0.39384755
84,0.2236328125,0.31035048
85,0.29876225714809385,0.4087026
86,0.189453125,0.32488778
87,0.2158203125,0.33183265
88,0.2177734375,0.37383386
89,0.20703125,0.33746007
90,0.1923828125,0.31987846
91,0.220703125,0.33374715
92,0.1953125,0.33662906
93,0.2119140625,0.33871576
94,0.2255859375,0.30022964
95,0.228515625,0.30588004
96,0.21771807032013685,0.35955822
97,0.1884765625,0.2883035
98,0.2099609375,0.3020792
99,0.2626953125,0.34324312
100,0.2236328125,0.35685614
101,0.21875,0.3523126
102,0.236328125,0.31931365
103,0.22847744073802542,0.32084793
104,0.2724609375,0.40578127
105,0.2333984375,0.3619557
106,0.1923207630742913,0.29813373
107,0.20797440127077224,0.36421204
108,0.2265625,0.38089055
109,0.205078125,0.31390014
110,0.2138671875,0.34974074
111,0.3603515625,0.40861747
112,0.2177734375,0.31377518
113,0.1903924578445748,0.3290653
114,0.2099609375,0.34077087
115,0.240234375,0.30850857
116,0.1826171875,0.31483442
117,0.18842310453323557,0.31120616
118,0.2841796875,0.3624319
119,0.1953125,0.32202423
120,0.2314453125,0.36084595
121,0.2099609375,0.3531688
122,0.2509765625,0.36508444
123,0.177734375,0.3205049
124,0.208984375,0.3530353
125,0.2998046875,0.39287522
126,0.2822265625,0.37582114
127,0.2958211143695015,0.36569795
128,0.2431640625,0.35517648
129,0.2822265625,0.38553497
130,0.2275390625,0.35227498
131,0.205078125,0.3295093
132,0.2353515625,0.40332362
133,0.20703125,0.3236945
134,0.193359375,0.3129546
135,0.2490234375,0.31742233
136,0.21675200849217988,0.35083157
137,0.2392578125,0.36528724
138,0.19429488941837733,0.34669337
139,0.205078125,0.32100433
140,0.2265625,0.35213855
141,0.2314453125,0.3031868
142,0.2001953125,0.34206256
143,0.224609375,0.3604326
144,0.216796875,0.35494655
145,0.21479029203323557,0.34250125
146,0.236328125,0.37220317
147,0.20395264387829912,0.34997353
148,0.20600122953323557,0.348366
149,0.21875,0.37828434
150,0.224609375,0.3556396
151,0.2109375,0.30259725
152,0.1865234375,0.33291176
153,0.20209879795943303,0.36841643
154,0.22737677938660802,0.33072978
155,0.2861328125,0.39527944
156,0.20602032166422288,0.3673564
157,0.244140625,0.34988555
158,0.23046875,0.36567974
159,0.2265625,0.3312974
160,0.22164532166422288,0.35087475
161,0.2587890625,0.388467
162,0.24609375,0.36728033
163,0.2412109375,0.3587681
164,0.2744140625,0.36982298
165,0.3173828125,0.36968362
166,0.21875,0.37576336
167,0.2431640625,0.32710811
168,0.2421875,0.33232388
169,0.19916624663978494,0.3104699
170,0.240234375,0.359118
171,0.20501989400048876,0.3095685
172,0.21875,0.3754288
173,0.2255859375,0.3486404
174,0.21176418927174975,0.28679696
175,0.2060546875,0.328382
176,0.2685546875,0.3286052
177,0.2529296875,0.32445297
