step,kullback_leibler,kolmogorov_smirnov,jensen_shannon
0,0.5216629505157471,0.2236328125,0.3039278
1,0.30843234062194824,0.1357421875,0.25666878
2,0.3324568271636963,0.19314745234604105,0.26406765
3,4.7866010665893555,0.3933580385508309,0.39995545
4,0.19778579473495483,0.1806640625,0.22006427
5,0.2630966007709503,0.1470074993890518,0.25808886
6,0.6013575792312622,0.25,0.3237961
7,0.6323662400245667,0.22841920973851418,0.34843555
8,0.6150557398796082,0.21875,0.3471618
9,0.6249673366546631,0.205078125,0.37035558
10,0.945536196231842,0.2666015625,0.43604767
11,0.6165531873703003,0.255859375,0.39638785
12,0.8770802021026611,0.23828125,0.42946106
13,0.7347725629806519,0.2573552434628544,0.42751586
14,0.7522884607315063,0.2734375,0.43791524
15,0.859392523765564,0.23369341092375367,0.4378591
16,0.7931351661682129,0.2734375,0.44455683
17,0.85390305519104,0.33203125,0.46579435
18,0.9117848873138428,0.2626953125,0.49408036
19,0.9059165716171265,0.4375,0.49027237
20,0.8664629459381104,0.2314453125,0.48437795
21,0.9323670864105225,0.3212890625,0.5066261
22,0.9697646498680115,0.33203125,0.51565456
23,0.889117419719696,0.3154296875,0.49952042
24,0.8813074827194214,0.32477242179863147,0.49662638
25,0.9148263931274414,0.3154296875,0.50467026
26,0.9195905923843384,0.2431640625,0.49205062
27,0.8862552046775818,0.4453125,0.49358106
28,0.8954938054084778,0.44140625,0.5019969
29,0.8375742435455322,0.349609375,0.47993982
30,0.7753310203552246,0.3701171875,0.46867433
31,0.7786172032356262,0.305064569586999,0.45947036
32,0.8780872821807861,0.49860150140518084,0.4928766
33,0.9953716397285461,0.5435510599951124,0.51543754
34,0.8879552483558655,0.416015625,0.48542467
35,0.9727325439453125,0.5654296875,0.51533353
36,0.7636183500289917,0.4228515625,0.463171
37,0.9208410382270813,0.509765625,0.5034641
38,0.981515645980835,0.54296875,0.5161816
39,0.8333939909934998,0.4873046875,0.48049384
40,0.8661385774612427,0.365234375,0.48654765
41,0.8734645843505859,0.4677734375,0.4893944
