step,wasserstein_distance,chi2_test,jensen_shannon,fidelity
0,0.888671875,327.7758969516993,0.294092,0.8269833922386169
1,0.8944415169843597,358.94206034662824,0.31043583,0.8061432242393494
2,0.84765625,313.4545702859199,0.28790602,0.8337250351905823
3,0.9365234375,351.35185327161923,0.3059606,0.8123269081115723
4,0.962890625,436.9126060452856,0.34894136,0.7497400641441345
5,1.0498046875,436.8920841367675,0.34584358,0.7569630742073059
6,1.018551823680352,415.70088855755984,0.33819515,0.7668843865394592
7,0.9247531387463344,400.1158926213642,0.3283791,0.7837126851081848
8,0.978515625,409.5375270816945,0.33210477,0.7788293957710266
9,0.8837890625,346.4261502177785,0.30368975,0.8148632049560547
10,1.0390625,445.75952954115473,0.34812683,0.7562192678451538
11,0.9551019901637341,400.95580386777056,0.33032656,0.7795085906982422
12,1.1015825467375366,528.9702051719526,0.3831876,0.7040109038352966
13,0.84765625,304.85120593486647,0.28407237,0.8376826643943787
14,0.9755954835654936,439.46836453634944,0.35088938,0.7468387484550476
15,1.0058393282624634,459.10097512705164,0.35394573,0.7489362955093384
16,1.0596247250733137,459.6550295515556,0.35545743,0.7430933117866516
17,1.0993754963954057,463.4805240815261,0.36339563,0.7107415199279785
18,1.017578125,445.24441510680276,0.3489308,0.7551569938659668
19,0.9090565432551319,379.7222028558141,0.31703484,0.8001560568809509
20,1.0029296875,481.60215397159936,0.36437932,0.7325525283813477
21,1.0556640625,434.81419272262104,0.34730572,0.7537583112716675
22,1.168060392228739,583.4949285006551,0.40556377,0.6652811765670776
23,1.111328125,483.7514078858188,0.3675917,0.7247986793518066
24,1.0087938355327468,480.31680502463473,0.36451986,0.7314579486846924
25,1.0087384683528837,468.8083149556318,0.3571143,0.7451845407485962
26,0.9599609375,387.10068625041015,0.32269937,0.7910623550415039
27,1.103515625,463.59473856620275,0.3568166,0.7426708936691284
28,0.8641108030913978,343.6265646426863,0.30410847,0.8132209181785583
29,0.8984375,404.89958138648115,0.33008486,0.7818315029144287
30,0.9306640625,386.5664509495961,0.32309598,0.7897093296051025
31,1.0185546875,468.9297977973397,0.35531655,0.7496084570884705
32,1.0830078125,533.2882048933767,0.38727492,0.6954552531242371
33,1.038099301991691,469.92396024415825,0.35883453,0.7423998117446899
34,1.0048828125,444.9112265218308,0.3470354,0.7591686248779297
