step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.38933334,0.38933334,0.6918448209762573,nan
1,0.37257147,0.38095242,0.7119690775871277,0.6918448209762573
2,0.3731332,0.378346,0.7153522968292236,0.7019069492816925
3,0.3271293,0.36554182,0.7831207513809204,0.7063887317975363
4,0.3858203,0.3695975,0.6951004266738892,0.7255717366933823
5,0.36740038,0.3692313,0.7301403880119324,0.7194774746894836
6,0.30056384,0.35942167,0.8168958425521851,0.7212546269098917
7,0.3137743,0.35371578,0.8007100224494934,0.7349176577159336
8,0.3598775,0.35440043,0.7376488447189331,0.7431417033076286
9,0.3822229,0.35718268,0.6988450884819031,0.7425313856866624
10,0.3574843,0.3572101,0.7383456826210022,0.7381627559661865
11,0.31630495,0.35380134,0.7980523705482483,0.7381793856620789
12,0.288871,0.34880668,0.831344485282898,0.7431688010692596
13,0.36427715,0.34991172,0.7338457703590393,0.7499515460087702
14,0.31166902,0.3473622,0.805832028388977,0.7488011334623609
15,0.37725163,0.3492303,0.6945990920066833,0.7526031931241354
16,0.4069235,0.352624,0.6642029285430908,0.7489779368042946
17,0.31665143,0.35062551,0.7982122302055359,0.7439911716124591
18,0.37732038,0.35203052,0.7125755548477173,0.7470034526454078
19,0.36350152,0.35260406,0.7336433529853821,0.7451914580244767
20,0.32890016,0.3514753,0.7814717292785645,0.744614052772522
21,0.37380555,0.3507359,0.7176142930984497,0.7490953981876374
22,0.3918908,0.3516559,0.6915132999420166,0.7493776589632034
23,0.36962077,0.35148865,0.7219432592391968,0.7481857091188431
24,0.3847815,0.35423398,0.6948371529579163,0.7451268345117569
25,0.3493783,0.35249862,0.752657949924469,0.7451136708259583
26,0.29662296,0.34912825,0.8224958181381226,0.7462395489215851
27,0.34074223,0.35104147,0.7659271359443665,0.7465195477008819
28,0.36080045,0.3532808,0.7354801893234253,0.7447804033756256
29,0.34329814,0.35249132,0.7631036639213562,0.7446719706058502
30,0.30115113,0.34863076,0.817764937877655,0.7478848993778229
31,0.34176198,0.34788212,0.7637242078781128,0.7518558621406555
32,0.37229043,0.35054812,0.7224572896957397,0.7501394540071488
33,0.3553811,0.35371524,0.7449488043785095,0.7446950942277908
34,0.27016735,0.34923384,0.8531355261802673,0.7452502459287643
35,0.33460748,0.35032615,0.7753943800926208,0.7476154208183289
36,0.30405894,0.3468408,0.8154251575469971,0.7516551852226258
37,0.34251615,0.34377372,0.7634565234184265,0.7592162966728211
38,0.33676112,0.34473136,0.7688531875610352,0.7574785113334656
39,0.39002338,0.34533626,0.6950544118881226,0.7602923929691314
40,0.35293147,0.34483293,0.7525414824485779,0.7583629459142684
41,0.34257603,0.34548414,0.7644433379173279,0.7569164335727692
42,0.2771629,0.34088212,0.8458943963050842,0.7592578858137131
43,0.3345109,0.33814976,0.7724983096122742,0.7669769406318665
44,0.36362824,0.3378644,0.7346862554550171,0.7695046931505203
45,0.32310334,0.33492732,0.7899659872055054,0.7714971482753754
46,0.31851348,0.33345762,0.7965725064277649,0.7733625501394272
47,0.4084274,0.3387816,0.6675741672515869,0.7720663845539093
48,0.31094176,0.33736253,0.8030305504798889,0.7671487361192704
49,0.34819812,0.33676237,0.7582619190216064,0.7705262541770935
50,0.34595147,0.33688876,0.759905219078064,0.770284166932106
51,0.31521204,0.33755833,0.8023217916488647,0.7673911809921264
52,0.3319496,0.3370911,0.7776445150375366,0.769321060180664
53,0.4035056,0.3385775,0.669820249080658,0.7720804214477539
54,0.30720586,0.33628348,0.8094741106033325,0.7683239936828613
55,0.37647977,0.34134597,0.7146604061126709,0.7661409229040146
56,0.37716678,0.34337258,0.7180349826812744,0.7631042242050171
57,0.34439808,0.34529346,0.7554075121879578,0.7582347154617309
58,0.33360386,0.34486908,0.7660232186317444,0.7578322649002075
59,0.31930256,0.34403774,0.7943763136863708,0.757690766453743
60,0.332176,0.3412831,0.7771437764167786,0.7626568615436554
61,0.3553173,0.34139672,0.7378947734832764,0.7638869762420655
62,0.3141554,0.34004337,0.8010733127593994,0.7625595480203629
63,0.33184797,0.3426474,0.7673903107643127,0.7603184938430786
64,0.329488,0.34240824,0.7837032079696655,0.7600630939006805
65,0.32503602,0.3405705,0.7912566065788269,0.7625139415264129
66,0.42113703,0.34523878,0.646736204624176,0.762578472495079
67,0.2917761,0.34396556,0.8293532729148865,0.7550866574048996
68,0.33213133,0.3403324,0.768654465675354,0.7631756126880646
