step,kolmogorov_smirnov,jensen_shannon
0,0.2529296875,0.34648305
1,0.21875,0.35184836
2,0.189453125,0.30757773
3,0.197265625,0.3336328
4,0.1982421875,0.33054093
5,0.267578125,0.3928857
6,0.22751519733626588,0.36142486
7,0.18352310911534703,0.29346514
8,0.2822265625,0.3809982
9,0.220703125,0.3203572
10,0.244140625,0.38547513
11,0.232421875,0.34114173
12,0.22358221835288367,0.35130435
13,0.265625,0.3893145
14,0.2041015625,0.31922218
15,0.2666015625,0.39783478
16,0.2578125,0.44356558
17,0.1953125,0.34141624
18,0.2156666208455523,0.32855222
19,0.189453125,0.32808965
20,0.22652908877077224,0.38363314
21,0.1884765625,0.32188088
22,0.24695194128787878,0.34670216
23,0.2724609375,0.37375394
24,0.2001953125,0.35553247
25,0.22554011638563048,0.3513949
26,0.267578125,0.37276694
27,0.2421875,0.36199754
28,0.236328125,0.34238562
29,0.2099609375,0.33187586
30,0.1865234375,0.31935927
31,0.236328125,0.37399286
32,0.1904296875,0.32908478
33,0.255859375,0.3611815
34,0.2265625,0.3552926
35,0.1875,0.3320285
36,0.1904296875,0.34197748
37,0.203125,0.3599674
38,0.1875,0.31680137
39,0.208984375,0.344223
40,0.20703125,0.30838093
41,0.173828125,0.3171973
42,0.255859375,0.38701212
43,0.28515625,0.35595703
44,0.2060546875,0.35920808
45,0.2724609375,0.39128008
46,0.1865234375,0.33584
47,0.2030849065249267,0.33100504
48,0.21484375,0.339228
49,0.1962890625,0.35612786
50,0.23238846377077224,0.3879488
51,0.2900390625,0.39215603
52,0.205078125,0.34579545
53,0.2294921875,0.3184418
54,0.1962890625,0.34802684
55,0.2421875,0.38551143
56,0.3203125,0.3902247
57,0.2040691058773216,0.32288027
58,0.21578690127077224,0.34786886
59,0.1904296875,0.29048362
60,0.2236328125,0.35035184
61,0.2275390625,0.35187727
62,0.2109375,0.37003508
63,0.1904296875,0.33624142
64,0.20698924731182797,0.34991986
65,0.234375,0.36061117
66,0.220703125,0.37911826
67,0.1767578125,0.33633697
68,0.203125,0.3728632
69,0.1875,0.3363096
70,0.2158203125,0.37647483
71,0.21875,0.36020178
72,0.1728515625,0.29868394
73,0.19233794599217988,0.36123356
74,0.18452544599217988,0.33929384
75,0.2099609375,0.3452096
76,0.177734375,0.33933586
77,0.21484375,0.34678686
78,0.15625,0.3005983
79,0.244140625,0.38063514
80,0.1875,0.34907535
81,0.18843169599217988,0.34113076
82,0.1923828125,0.35055256
83,0.21484375,0.33943427
84,0.16987605388563048,0.339143
85,0.216796875,0.39166975
86,0.1728515625,0.3086874
87,0.2421875,0.33252138
88,0.1953125,0.35035995
89,0.220703125,0.4233929
90,0.173828125,0.36012334
91,0.2734375,0.38735574
92,0.2547873518450635,0.37921363
93,0.18359375,0.3383178
94,0.24081859420821114,0.35684592
95,0.1669921875,0.352144
96,0.2607421875,0.40484458
97,0.13671875,0.29675287
98,0.30142751863391987,0.4019303
99,0.181640625,0.37248737
100,0.2109375,0.38809815
101,0.16796875,0.37060696
102,0.1875,0.3703478
103,0.3024451292155425,0.41320103
104,0.203125,0.3591653
105,0.20308299731182797,0.34494406
106,0.1650390625,0.35723406
107,0.1806239690249267,0.38293013
108,0.1806640625,0.36921602
109,0.1620578262463343,0.3249763
110,0.2333984375,0.38701653
111,0.1650390625,0.37277013
112,0.2392578125,0.42250624
113,0.1962890625,0.40145838
114,0.212890625,0.34179077
115,0.21345575207722386,0.36212635
116,0.14741416177908112,0.34904292
117,0.1865234375,0.37748125
118,0.166015625,0.3568348
119,0.185546875,0.37375388
120,0.1650390625,0.3577125
121,0.25390625,0.4083062
122,0.3134765625,0.417389
123,0.2075686934872923,0.3462387
124,0.16500278745112415,0.3484791
125,0.2099609375,0.37251207
126,0.1611328125,0.3705481
127,0.2554460303641251,0.36907703
128,0.2470703125,0.3789598
129,0.1689453125,0.38632613
130,0.1513671875,0.3627881
131,0.19191314607771262,0.37034738
132,0.1767578125,0.39936626
133,0.27695999816715544,0.39423522
134,0.150390625,0.37664515
135,0.16796875,0.37976816
136,0.3544921875,0.43305606
137,0.16015625,0.3424123
138,0.1572265625,0.37603667
139,0.22121097568426198,0.37997365
140,0.1723503940615836,0.3692752
141,0.18161294141006842,0.4141308
142,0.224609375,0.3711006
143,0.16796875,0.38591
144,0.18359375,0.40301055
145,0.201171875,0.36994877
146,0.234375,0.39206222
147,0.2431640625,0.3754761
148,0.303354869257087,0.3921241
149,0.1455078125,0.3258202
150,0.19140625,0.34923375
151,0.3095703125,0.40313464
152,0.2186803137218964,0.37361953
153,0.15625,0.3863751
154,0.3072372540933529,0.4272519
155,0.3037109375,0.41015363
156,0.1620874190493646,0.35052228
157,0.18603372434017595,0.38624623
158,0.326171875,0.4092379
159,0.197265625,0.37312672
160,0.2490234375,0.3821863
161,0.3345867317326491,0.42481956
162,0.2744140625,0.4111454
163,0.244140625,0.40582272
164,0.263671875,0.3892654
165,0.17273987353372433,0.37539747
166,0.2504983046187683,0.3857989
167,0.1630859375,0.37323186
168,0.2421875,0.40430164
169,0.2544303289956012,0.4195209
170,0.1396484375,0.35630035
171,0.18111845521749756,0.36285666
172,0.220703125,0.35764205
173,0.3046875,0.40926787
174,0.2099609375,0.379104
175,0.2763671875,0.38293892
176,0.12302587365591398,0.35173038
177,0.1904296875,0.39865753
178,0.2802734375,0.393504
179,0.2333984375,0.40024608
180,0.23096896383186705,0.39266297
181,0.29296875,0.37519363
182,0.3916015625,0.4412723
183,0.26320602700391005,0.3914465
184,0.3212890625,0.392075
185,0.4636056253054741,0.45798522
186,0.3681640625,0.40922824
187,0.2417159243646139,0.3656022
188,0.203125,0.38121518
189,0.3125,0.40052298
190,0.12191757545210166,0.34941667
191,0.326171875,0.3966701
192,0.30035358626588465,0.40078944
193,0.1405114018206256,0.36949205
194,0.33203125,0.40145543
195,0.2998046875,0.40290588
196,0.2646484375,0.40502745
197,0.3271484375,0.43711904
198,0.244140625,0.35605344
199,0.1898664696358749,0.35809603
200,0.166015625,0.3973369
201,0.3154296875,0.3939561
202,0.1953125,0.37506175
203,0.2705078125,0.3849687
204,0.361328125,0.42371476
205,0.306640625,0.37749812
206,0.2451171875,0.39223358
207,0.3330078125,0.39566025
208,0.2392578125,0.3795175
209,0.3237824948069404,0.41122493
210,0.27734375,0.38447076
211,0.2802734375,0.36777335
212,0.2392578125,0.37859547
213,0.3193359375,0.3901142
214,0.2109375,0.358933
215,0.20159476570136853,0.3931864
216,0.2236328125,0.36123455
217,0.3203125,0.39489564
218,0.2592692295943304,0.38377678
219,0.263671875,0.36867806
220,0.3271484375,0.39992988
221,0.24751897757820138,0.38206926
222,0.2607421875,0.36881414
223,0.11165937347262953,0.36123058
224,0.16796875,0.39733395
225,0.4462890625,0.47153494
226,0.18303244134897362,0.34336168
227,0.48994894764173996,0.45170197
228,0.20703125,0.38520738
229,0.2748818197091887,0.37614828
230,0.2817378039467253,0.38176095
231,0.3369140625,0.39207166
232,0.263671875,0.3673708
233,0.2841796875,0.3807169
234,0.244140625,0.37489784
235,0.2607421875,0.36799684
236,0.150390625,0.37083837
237,0.244140625,0.37593424
238,0.4361893252077224,0.43074507
239,0.1748046875,0.35646948
240,0.314453125,0.3627978
241,0.251953125,0.3953724
242,0.3159413566104594,0.37320083
243,0.3896484375,0.41847858
244,0.3267064546676442,0.39544976
245,0.4156309185606061,0.42745012
246,0.408203125,0.42454717
247,0.4488703186094819,0.4160068
248,0.1419385386119257,0.32639372
249,0.4560546875,0.45403636
250,0.21484375,0.3433682
251,0.439453125,0.41478404
252,0.1728515625,0.32981157
253,0.2978515625,0.37508455
254,0.384765625,0.3866141
255,0.21035041697214077,0.36444002
256,0.341796875,0.40596434
257,0.2729162848240469,0.35719597
258,0.3115234375,0.3873677
259,0.484375,0.45134157
260,0.1787109375,0.3659457
261,0.3159232190860215,0.36623913
262,0.1494140625,0.33164403
263,0.373046875,0.41210243
264,0.298828125,0.36738837
265,0.1875,0.34099057
266,0.2470703125,0.3679928
267,0.37848431390518084,0.4123741
268,0.3671875,0.38322657
269,0.389232229044477,0.41465095
270,0.1171875,0.35614377
271,0.20057715511974586,0.35095423
272,0.3681640625,0.4135989
273,0.33203125,0.38912755
274,0.4009481152248289,0.3992246
275,0.4853515625,0.44870228
276,0.2802734375,0.36716387
277,0.2021484375,0.3418265
278,0.3154296875,0.35911617
279,0.3515625,0.37840816
280,0.2685546875,0.36293882
281,0.3720703125,0.39034614
282,0.2924561262829912,0.37357536
283,0.40094525140518084,0.39920735
284,0.462890625,0.44183704
285,0.2607421875,0.3656284
286,0.1591796875,0.32449377
287,0.3271484375,0.3886948
288,0.2978515625,0.37130532
289,0.2216796875,0.35471517
290,0.3505859375,0.37894848
291,0.4150390625,0.43315923
292,0.37890625,0.39164457
293,0.298828125,0.37043816
294,0.41796875,0.40131792
295,0.1787109375,0.34805685
296,0.349609375,0.39635056
297,0.3501286809628544,0.39081806
298,0.158203125,0.36083046
299,0.2529296875,0.34592596
300,0.4762092955767351,0.4489015
301,0.3393712197580645,0.3869251
302,0.3359375,0.37566268
303,0.322265625,0.352135
304,0.32273433681573804,0.3751784
305,0.2900390625,0.34112796
306,0.11660328079178886,0.3472237
307,0.30612227364369504,0.3574471
308,0.33203125,0.39640486
309,0.23279703537390029,0.3602346
310,0.3349609375,0.37747106
311,0.3940921309872923,0.387872
312,0.359375,0.3950215
313,0.10866954576001955,0.34068757
314,0.412109375,0.3996936
315,0.46545469819159335,0.43692937
316,0.4912109375,0.4525101
317,0.4453125,0.40119493
318,0.44101963434750735,0.41088042
319,0.275390625,0.37586907
320,0.2177734375,0.35405895
321,0.2041015625,0.34835637
322,0.587890625,0.48941183
323,0.443359375,0.408005
324,0.41560896260997066,0.40486214
325,0.291015625,0.3691769
326,0.4150390625,0.4113681
327,0.4794921875,0.43007126
328,0.3388671875,0.38351342
329,0.4351363941837732,0.41680512
330,0.123046875,0.32500622
331,0.4482421875,0.42375296
332,0.4326171875,0.41384262
333,0.4091796875,0.3996712
334,0.39506392045454547,0.37677005
335,0.27734375,0.36363137
336,0.181640625,0.34734818
337,0.4410043606427175,0.41080058
338,0.119140625,0.3386935
339,0.3916015625,0.39357418
340,0.306640625,0.3609236
341,0.30859375,0.36713693
342,0.4228515625,0.39607102
343,0.2327836708822092,0.35164076
344,0.3681640625,0.37477228
345,0.44921875,0.4074991
346,0.419921875,0.40119776
347,0.150390625,0.3442732
348,0.28557054924242425,0.3567787
349,0.37890625,0.39369115
350,0.5126953125,0.4533738
351,0.30859375,0.3795375
352,0.416015625,0.40158948
353,0.3837890625,0.39542803
354,0.4326171875,0.40483055
355,0.58984375,0.47871745
356,0.50390625,0.43141162
357,0.2288669202101662,0.33887058
358,0.33203125,0.3708915
359,0.46875,0.4304903
360,0.3388671875,0.36677754
361,0.5732421875,0.5006312
362,0.39014865133186705,0.38308084
363,0.45173413825757575,0.4197429
364,0.2718814913245357,0.35683474
365,0.392578125,0.39006472
366,0.3837890625,0.38742253
367,0.4326171875,0.40828988
368,0.4140625,0.4053686
369,0.267578125,0.3462391
370,0.412109375,0.39032355
371,0.4028582829301075,0.3998258
372,0.2572110978739003,0.3520015
373,0.541015625,0.45275813
374,0.43359375,0.41290486
375,0.4096989934628544,0.39815694
376,0.3193359375,0.3593676
377,0.4296875,0.39719042
378,0.31878226570136853,0.36570862
379,0.39502669079912023,0.39617994
380,0.365234375,0.36383504
381,0.45703125,0.4038433
382,0.4033203125,0.39553976
383,0.359375,0.3624282
384,0.38671875,0.38764554
385,0.29629650843108507,0.3470323
386,0.283203125,0.34952497
387,0.533203125,0.45565614
388,0.58984375,0.48415273
389,0.4560546875,0.42590123
390,0.423380414528348,0.40731022
391,0.3671875,0.38038164
392,0.3955078125,0.3874344
393,0.510365117913001,0.44822958
394,0.22200043530058652,0.34567353
395,0.4638671875,0.4197566
396,0.4331212197580645,0.4172895
